▲ Next.js 16.2.3 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local, .env
 GET /api/notifications 200 in 350ms (next.js: 5ms, application-code: 345ms)
✓ Compiled in 503ms
 GET /dashboard 200 in 748ms (next.js: 233ms, application-code: 515ms)
 GET /api/notifications 200 in 577ms (next.js: 217ms, application-code: 361ms)
 GET /manifest.webmanifest 200 in 128ms (next.js: 107ms, application-code: 22ms)
 GET /api/notifications 200 in 211ms (next.js: 5ms, application-code: 205ms)
 GET /api/notifications 200 in 163ms (next.js: 6ms, application-code: 157ms)
 GET /api/notifications 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /api/notifications 200 in 352ms (next.js: 4ms, application-code: 347ms)
 GET /api/notifications 200 in 196ms (next.js: 5ms, application-code: 191ms)
 GET /api/push-subscriptions 200 in 285ms (next.js: 253ms, application-code: 32ms)
 GET /api/push-subscriptions 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /api/notifications 200 in 191ms (next.js: 10ms, application-code: 180ms)
 GET /api/push-subscriptions 200 in 23ms (next.js: 5ms, application-code: 17ms)
 POST /api/push-subscriptions 200 in 1201ms (next.js: 6ms, application-code: 1194ms)
 POST /api/push-subscriptions 200 in 2.0s (next.js: 6ms, application-code: 2.0s)
 POST /api/push-subscriptions 200 in 2.3s (next.js: 7ms, application-code: 2.3s)
 GET /api/notifications 200 in 303ms (next.js: 6ms, application-code: 298ms)
 GET /api/notifications 200 in 211ms (next.js: 5ms, application-code: 206ms)
 GET /api/notifications 200 in 196ms (next.js: 39ms, application-code: 157ms)
 GET /api/notifications 200 in 333ms (next.js: 4ms, application-code: 329ms)
 GET /api/notifications 200 in 165ms (next.js: 9ms, application-code: 156ms)
 GET /api/notifications 200 in 252ms (next.js: 4ms, application-code: 248ms)
 GET /api/notifications 200 in 203ms (next.js: 5ms, application-code: 197ms)
 GET /api/notifications 200 in 338ms (next.js: 7ms, application-code: 332ms)
 GET /api/notifications 200 in 242ms (next.js: 5ms, application-code: 237ms)
 GET /api/notifications 200 in 251ms (next.js: 5ms, application-code: 245ms)
 GET /api/notifications 200 in 216ms (next.js: 4ms, application-code: 211ms)
 GET /api/notifications 200 in 1486ms (next.js: 4ms, application-code: 1482ms)
 GET /api/notifications 200 in 374ms (next.js: 4ms, application-code: 370ms)
 GET /api/notifications 200 in 212ms (next.js: 6ms, application-code: 206ms)
 GET /api/notifications 200 in 412ms (next.js: 5ms, application-code: 408ms)
 GET /api/notifications 200 in 351ms (next.js: 4ms, application-code: 346ms)
 GET /api/notifications 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /api/notifications 200 in 431ms (next.js: 10ms, application-code: 421ms)
 GET /api/notifications 200 in 1429ms (next.js: 165ms, application-code: 1265ms)
 GET /api/notifications 200 in 306ms (next.js: 20ms, application-code: 286ms)
 GET /api/notifications 200 in 3.0s (next.js: 7ms, application-code: 3.0s)
 GET /manifest.webmanifest 200 in 40ms (next.js: 17ms, application-code: 23ms)
 GET /api/notifications 200 in 2.4s (next.js: 7ms, application-code: 2.4s)
✓ Compiled in 2.4s
 GET /dashboard 200 in 1154ms (next.js: 297ms, application-code: 857ms)
 GET /dashboard 200 in 102ms (next.js: 20ms, application-code: 83ms)
 GET /dashboard 200 in 618ms (next.js: 9ms, application-code: 609ms)
 GET /manifest.webmanifest 200 in 212ms (next.js: 188ms, application-code: 24ms)
 GET /api/auth/session 200 in 116ms (next.js: 94ms, application-code: 22ms)
 GET /api/notifications 200 in 1390ms (next.js: 77ms, application-code: 1313ms)
 GET /api/dashboard/metrics 200 in 2.3s (next.js: 95ms, application-code: 2.2s)
 POST /api/push-subscriptions 200 in 2.3s (next.js: 100ms, application-code: 2.2s)
 GET /api/dashboard/metrics 200 in 3.2s (next.js: 4ms, application-code: 3.2s)
 GET /api/prep-confidence?target=upsc 200 in 5.5s (next.js: 228ms, application-code: 5.3s)
 GET /offline 200 in 342ms (next.js: 53ms, application-code: 288ms)
 GET /api/prep-confidence?target=upsc 200 in 5.8s (next.js: 4ms, application-code: 5.8s)
 GET /api/notifications 200 in 719ms (next.js: 6ms, application-code: 713ms)
 GET /api/notifications 200 in 208ms (next.js: 4ms, application-code: 204ms)
✓ Compiled in 95ms
 GET /dashboard 200 in 286ms (next.js: 121ms, application-code: 165ms)
 GET /dashboard 200 in 88ms (next.js: 6ms, application-code: 81ms)
 GET /dashboard 200 in 64ms (next.js: 6ms, application-code: 58ms)
 GET /api/notifications 200 in 246ms (next.js: 65ms, application-code: 181ms)
 GET /manifest.webmanifest 200 in 63ms (next.js: 54ms, application-code: 9ms)
 GET /api/notifications 200 in 391ms (next.js: 6ms, application-code: 385ms)
 GET /api/notifications 200 in 1268ms (next.js: 4ms, application-code: 1264ms)
 GET /api/notifications 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /api/notifications 200 in 205ms (next.js: 7ms, application-code: 198ms)
 GET /api/notifications 200 in 367ms (next.js: 4ms, application-code: 363ms)
 GET /api/notifications 200 in 161ms (next.js: 5ms, application-code: 156ms)
 GET /api/notifications 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /api/notifications 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /api/notifications 200 in 374ms (next.js: 12ms, application-code: 362ms)
 GET /api/notifications 200 in 230ms (next.js: 7ms, application-code: 223ms)
 GET /api/notifications 200 in 464ms (next.js: 79ms, application-code: 385ms)
 GET /api/notifications 200 in 197ms (next.js: 11ms, application-code: 186ms)
✓ Compiled in 151ms
[?25h
